PL_Code,Description,SRRS_Rank,SRRS,Criticality_Class,Forecast_Annual,Months_With_Demand,Lead_Time_Days,Current_Stock,ROP,Positive_Gap,Value_Rank,In_Procurement_NS,High_Forecast,High_Gap,Operational_Importance
56119033,CABLE PVC INSULATED ARMOURED UNSCREENED RAILWAY SIGNALLING CABLE OF SIZE 19C x 1.5sqmm (REV 4.0) IRS....,11,220419.1,Critical,20017.62,34,152.0,0.0,22041.91,22041.91,35,No,Y,Y,High
567912550075,FIRE ALARM RESETTABLE TYPE ANALOGUE LHS CABLE AS PER RDSO/SPN/217/2018-VER 2.0,12,169592.2,Critical,3559.77,8,367.0,0.0,8479.61,8479.61,1,No,Y,Y,High
56119537,PVC INSULATED CABLE FOR RAILWAY SIGNALLING   HEAVY DUTY UNDER GROUND UNSCREENED ARMOUNED WITH GALVAN....,13,165045.4,Critical,20117.2,35,67.5,0.0,8252.27,8252.27,184,No,Y,Y,High
569034910069,Cable Protection Tube (Altpro Make),14,127578.4,Critical,9712.8,1,209.0,0.0,6378.92,6378.92,252,No,Y,Y,High
623500980059,DWC Pipe [Inner Dia 103.5mm & Outer Dia-120mm] WITH COUPLER FOR EVERY 6 MTRS,15,31301.1,Critical,2231.4,27,494.0,2462.0,5592.11,3130.11,191,No,Y,Y,High
539896390039,Supply of PVC indoor cable 1x24x1 mm dia having colour coding of insulation of inner core shall be s....,16,28775.4,Critical,618.75,4,318.0,120.0,1558.77,1438.77,271,No,Y,Y,High
569003540050,FIRE ALARM HEAT AND SMOKE MULTI SENSOR AS PER RDSO /SPN/217/2018 VER-2.0,17,26795.8,Critical,288.5,13,668.0,18.0,1357.79,1339.79,57,No,Y,Y,High
539811150030,FUSE ND 1 AMPS,18,20045.0,Critical,271.42,20,98.0,0.0,1002.25,1002.25,396,No,Y,Y,High
56500142,RELAY QNA1 ACI 8F/8B,19,19101.4,Critical,1759.98,48,121.0,3.0,958.07,955.07,42,No,Y,Y,High
539825241013,GI pipe 100 mm dia 4.5mm thick,20,18918.7,Critical,4904.08,40,123.5,1296.0,3187.87,1891.87,124,No,Y,Y,High
560403020353,Sensor Mounting Bracket (Altpro make),21,16471.4,Critical,1254.0,1,209.0,0.0,823.57,823.57,8,No,Y,Y,High
560403020377,VUR Box (Altpro make),22,16471.4,Critical,1254.0,1,209.0,0.0,823.57,823.57,264,No,Y,Y,High
560402860815,VUR Column (Altpro Make),23,16471.4,Critical,1254.0,1,209.0,0.0,823.57,823.57,313,No,Y,Y,High
560403020365,Front Panel VUR-P with Lightening Protection (Altpro make),24,16471.4,Critical,1254.0,1,209.0,0.0,823.57,823.57,4,No,Y,Y,High
560403020389,Sensor Shield Left & Right for rail type UIC60 (Altpro Make),25,16471.4,Critical,1254.0,1,209.0,0.0,823.57,823.57,41,No,Y,Y,High
561620291568,TRACK FEED RESISTANCE 0-30 OHMS,26,15392.2,Critical,674.02,35,91.0,13.0,782.61,769.61,298,No,Y,Y,High
401107494209,2C x 70 Sqmm XLPE Insulated PVC Sheathed Aluminium Cable,27,14223.01,Non-Critical,51516.6,1,79.0,0.0,14223.01,14223.01,75,No,Y,Y,Medium
560600098594,PBT terminals 25mm/ 60mm centre and PBT Fuse blocks with necessary inspection as per specification/ ....,28,11357.6,Critical,381.1,2,106.0,0.0,567.88,567.88,437,No,Y,Y,High
56982252,INSULATION FOR STRETCHER BAR AS PER SPECIFICATION IRS.S.40-84 (Complete Set),29,11218.8,Critical,947.08,40,102.0,0.0,1121.88,1121.88,401,No,Y,Y,High
501000263740,GI Pipe 50mm Dia 3.65mm Thick,30,11090.7,Critical,344.17,15,282.0,0.0,1109.07,1109.07,274,No,Y,Y,High
50540324,LOW MAINTENANCE LEAD ACID  STATIONARY SECONDARY CELLS  2V/80AH CAPACITY AT  10 HRS RATE OF DISCHARGE....,31,10900.2,Critical,2466.12,43,47.0,121.0,666.01,545.01,116,No,Y,Y,High
910100820060,Aluminum sheet of Thick minimum 0.3mm,32,8389.11,Non-Critical,5700.0,1,474.0,0.0,8389.11,8389.11,291,No,Y,Y,Medium
539811130029,FUSE ND 2 Amps,33,7699.6,Critical,1547.76,36,75.0,670.0,1054.98,384.98,447,No,Y,Y,High
569005120027,FIRE ALARM FAULT ISOLATOR WITH BACK BOX AS PER RDSO/SPN/217/2018-VER 2.0,34,7513.8,Critical,62.66,6,668.0,2.0,377.69,375.69,109,No,N,Y,Medium
83041849,PAPER CARBON PENCIL 20.5 X 33 CM BLUE COLOUR SIMILAR TO KORES SAPPHIRE BRAND IS. 3450/1976.,35,7094.67,Non-Critical,5700.0,1,437.0,0.0,7094.67,7094.67,482,No,Y,Y,Medium
56502606,FUSE NON DETERIORATING TYPE TO RDSO SPECN NO.IRS-S.78/92 OR LATEST CARTRIDGE TYPE WITH CYLINDRICAL C....,36,6902.8,Critical,394.36,19,72.5,96.0,441.14,345.14,456,No,Y,Y,High
861600960026,FIRE ALARM ANALOGUE ADDRESSABLE AND RESETTABLE MANUAL CALL POINT WITH BACK BOX  AS PER RDSO/SPN/217/....,37,6635.0,Critical,163.04,9,367.0,19.0,350.75,331.75,100,No,Y,Y,High
563046150136,Ground Connection TWS Insulation Set as per IRS S40/84 for 220mm IRS Type Point Machine,38,6545.6,Critical,257.6,26,519.0,190.0,517.28,327.28,263,No,Y,Y,High
560603087327,RELAY LED ECR QECX-61 [4F/4B],39,6241.6,Critical,553.0,45,65.0,0.0,312.08,312.08,148,No,Y,Y,High
56468052,"YELLOW aspect Main LED signal, 110 V AC Retrofitable in existing CLS Housing and compatible with AC ....",40,5940.0,Critical,309.94,48,52.0,6.0,303.0,297.0,94,Yes,Y,Y,High
539810830056,Trunking and Capping as per Drg no. Proj/SG/MS/55A/2006,41,5807.58,Non-Critical,2040.32,3,179.0,0.0,5807.58,5807.58,37,No,Y,Y,Medium
560402860839,Input amplifier Module (UP) Altpro make,42,4979.6,Critical,255.84,4,209.0,3.0,251.98,248.98,30,No,Y,Y,High
402500150037,PVC Copper Cable 25 Sqmm Used for the DDTC 24 ALSTOM Make AFTC @ ABC Connection.,43,4547.5,Critical,246.83,11,228.0,0.0,454.75,454.75,366,No,Y,Y,High
560402890534,Rail Wheel Sensors ZK24-2 (Altpro Make),44,4460.4,Critical,227.63,3,185.0,0.0,223.02,223.02,13,No,Y,Y,High
569060390045,Weather proof Rain protection cover for 4 Aspect IRS Type CLS unit,45,4355.0,Non-Critical,5700.0,1,247.5,0.0,4355.0,4355.0,135,No,Y,Y,Medium
560402912323,Line Verification Box (Altpro make),46,4192.8,Critical,319.2,1,209.0,0.0,209.64,209.64,149,No,Y,Y,High
560629410026,B023 Rack Frame (Altpro make),47,4192.8,Critical,319.2,1,209.0,0.0,209.64,209.64,59,No,Y,Y,High
560403161672,Reset Box (Altpro make),48,4192.8,Critical,319.2,1,209.0,0.0,209.64,209.64,86,No,Y,Y,High
539802804118,HDPE PIPE 110MM DIA 5.5 MM THICK,49,3945.48,Non-Critical,3515.14,21,238.0,150.0,4095.48,3945.48,68,No,Y,Y,Medium
56468040,"GREENaspect Main LED signal, 110 V AC Retrofitable in existing CLS Housing and compatible with AC LE....",50,3693.2,Critical,189.73,46,83.0,29.0,213.66,184.66,120,No,Y,Y,High
