relpath,bytes,sha256
MAS/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
MAS/anylogistix/facilities.csv,53403,19610ec5b77ea876f2dc84fa4bf9aeda2d9ec7bcfdcfadf6c8dfca8eedbf2e6b
MAS/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
MAS/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
MAS/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
MAS/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
MAS/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
MAS/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
MAS/enterprise/domain_benchmark.csv,892,27f07792d97bc8c30347e855f2820f71e72ff7d55b8de63975a70338d2517020
MAS/enterprise/enterprise_summary.csv,426,70dfba30357045f0278fd5e8003695e2ac62916e5d4b5080d64dd694d2b1d391
MAS/enterprise/master_sku_registry.csv,200173,020a326a71b55018d292e4b08860edaab730afe946c94228cda10cc354c31d71
MAS/enterprise/powerbi/op_dead_stock.csv,29304,4ec6162824d397bc5e61f2c78c54b44f2411272af979b63894b7966caf4ab85d
MAS/enterprise/powerbi/op_inventory_aging.csv,586,d0cb1665270acd990418a7f46745a1947588925d3c698b889bfaef07125ef3f3
MAS/enterprise/powerbi/op_inventory_summary.csv,225600,591c166958be653a57a705f17a40b9200a605e255791fdb53e01c9a56cc79a25
MAS/enterprise/powerbi/op_inventory_value.csv,542,98d4478c9daae6c45bb7342c605ebcfe62a4ca78e240e073a1fbef85b8dadde3
MAS/enterprise/powerbi/op_operational_abc.csv,349,9cbb4d23ce74531797b3ff9d61639b24a790b8fefcaddff5ec7bbf972356958c
MAS/enterprise/powerbi/page0_executive_dashboard.csv,1065,e68ae5961e86395f90e5b5717c0c819ca84d7dac2cd50a2f724b11cda28efd83
MAS/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
MAS/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
MAS/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
MAS/enterprise/powerbi/page4_operational_health.csv,157418,e9e6dd734f8971e6da1d000f83ad94f26c3d5276edf296114680cd8a7052901e
MAS/enterprise/powerbi/page5_rationalization.csv,166422,a8dad6b37b9b2f7ccc93a0eb2608bc10bc440e398ab18bc7ae213c34655c9d3e
MAS/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
MAS/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
MAS/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
MAS/enterprise/powerbi/page9_management_actions.csv,684,ccf6c2868ba78a1e0dc45ce91350009770965c35a953472199198dabc0c26061
MAS/enterprise/southern_railway_summary.csv,328,7bff4fdeeaa0432198f9b700a7af4689ce73487017c31bdf54ec7779e08e6893
MAS/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
MAS/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
MAS/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
MAS/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
MAS/history/active_dependency_map.csv,1626,2fbcc6d3173ac6c36a2b19d1a5a1888d3c2248151f0f82a89b62acc62e23360a
MAS/history/architecture_audit.csv,1298,48c640c23e4b68da40d61424df582ab0600ac2ac6004a7aeaebe5a910ad91508
MAS/history/architecture_migration_plan.csv,3009,22b66f121808da87b0699363a578bd6f78fd5c3fabe1942bd01caf04a17e1693
MAS/history/benefits_realization.csv,728,ab9c90d6c06970899977d001e9b147c1a8bd6be1affe78ce9c6dc26020dc202b
MAS/history/business_case_assessment.csv,864,e82076b83ad300d43ffc9942c5b899505e597dc27b665e9dd79bb76c10b60708
MAS/history/cleanup_manifest.csv,981,2510ac7f08db24874cacc8a9fdbec5e588e713d0d9b29572d307fb9ea3ef2914
MAS/history/configuration_audit.csv,941,45c4744ea39201c89ac57b95d81f4dd4fd6b0374ef70add4e86abff9bb16e361
MAS/history/configuration_hardening_plan.csv,752,b38d371357e2af3ccdf838561af8ddbab5a9f623647a47a2658ab0157b182548
MAS/history/coverage_gap_analysis.csv,590,cba21d7e47a8378b6430555f1047fe828ad67b9753a3f16bc2b7e44f1ffa721c
MAS/history/criticality_audit.csv,1232,1e34423f0f86872aaa824e74bc823359dca738b295b3c383d0d14e4d7c0ab7d5
MAS/history/criticality_field_inventory.csv,541,c1ced497ee0f16020ac456cd92d7d7a2dcbe3eaf633e4c8916bb7bb683152b4f
MAS/history/criticality_signal_candidates.csv,548,8267afb99784396c95e1613065b89cb761575d4080a22248115b413d24390e1e
MAS/history/criticality_signal_validation.csv,169,b4bc322fb0d520ce81c33789b44f008b391b26c195aa5b3f05471c0408e66bfd
MAS/history/data_foundation_audit.csv,1212,a0635aa9b4c5524463b0ac1b3e05597241412b4e4506e65128327ce95bf43ecc
MAS/history/dataflow_audit.csv,950,4b15b415d8eecd8c05f75610bcf3406b5a119a31f59cad9d8f41b12ac9281bcb
MAS/history/dead_code_audit.csv,879,a377f179902b81ead533e4fc1336fd3a2e2cdfbb24a78087b8cffe7008b75650
MAS/history/demand_classification.csv,143774,c89f7ddbe93f09c20d4470c9d058c3b7260069fa7155187fc02d4936c8739bdc
MAS/history/demand_history_quality_report.csv,128,6b65e71a4ae270fe3ef2c04d3b307f888aee31ac628037e29461f968af64b3dd
MAS/history/dependency_audit.csv,766,6369fca8462f4337b70e2688929104acc5406aba503340757357987b286afb49
MAS/history/division_rollout_readiness.csv,1032,30fa666f40a5e24d9ef3bd40349b625bd0b9b8c913192a0a35ede9e46516e5dc
MAS/history/duplicate_logic_audit.csv,861,29830c986d514ac6777c319706d43c543969edecfbd2d7ddad72c70e227d6516
MAS/history/enterprise_pl_master.csv,286116,9afb5df1e749265089819107eea6678814c97234e26255dc0f0b282d73687494
MAS/history/enterprise_rollout_strategy.csv,796,d30bde668d1f43466fc08eca6ed599e2ee89d27f3bd7e1d5bcfdae2368ec182e
MAS/history/error_handling_audit.csv,764,0c25f594fe85c215fde73c2e744dbd23dbc7a487bae30c05c203fedc9fcd9096
MAS/history/executive_summary.csv,1331,f0b8f24b52b6730f0ebee5c8b2388fc7691a9c64d907da43f11e0c13cf8cf06a
MAS/history/final_architecture.csv,1169,03827cc0869e389249a4f119d506a9be32124e01322a16d8feb7ce1e538953ce
MAS/history/five_year_maintainability_assessment.csv,640,5fd801c07f2b82e0b44a22c489a2fa3a2ccaf41b17770d1738b106ca1042382d
MAS/history/five_year_maintainability_audit.csv,833,c6ec51d7c61db69cd97ff7ad4489cc5787c7c71106fa51d8dc23438dc3f20528
MAS/history/forecast_accuracy.csv,100894,f7dd20b7e0cf4cac9ea87bb3534d8899ae49e313942b7024e0b06e2efee8eb00
MAS/history/forecast_audit.csv,1288,4a5f634c9d3e3325a03ddf8acbfb990a9871a557b3e13f9b4ee59764c26d9f0f
MAS/history/forecast_method_assignment.csv,97009,b91c5503fceba1498b5ef206e9c77f95baee5e617c6e7d4eab21f8a398d571d5
MAS/history/forecast_method_results.csv,37593,946e13c21a50249c2e65a5c36d125b4ab60712b2f86adb04edd7f281a1b07668
MAS/history/forecast_results.csv,172517,ba00792e5dedb461c0103f0350736a0dd5ba6ad581005ac776dea72a247158a0
MAS/history/forecast_summary.csv,372,8ed269e821aed233c14ff00b18c75c6121d73af9aeb926c0fc5a0ec97b3d6673
MAS/history/hardening_findings.csv,4418,66041598968dcec63e52910628fea33e05ae0aebc209f8aaea24c5434d190e0f
MAS/history/ingestion_migration_report.csv,1754,7e117e1698d8fb085d029d5d135b0dbcfac251034e0a30aae67c1b536ca143d5
MAS/history/inventory_value_candidates.csv,225,fca7390ec9b07d79a21a6d87817e68fd558872af40f2cf4cfa2eb6c14dde58cb
MAS/history/inventory_value_field_inventory.csv,883,17466056a4254d1aedbdac7353fc2f24b2b57c4e73468c81449a19113132522c
MAS/history/inventory_value_linkage.csv,450,8833f2489cfe1d26c8c8add7846753f5ab2c3ce7c33620b04b43c9ccedc6aaf9
MAS/history/lead_time_audit.csv,1154,8e7c1a90108164184b07d6c5923ec95d7e7367a9fe2ebfb9889579b4a9a448b5
MAS/history/lead_time_feasibility.csv,949,b74d4473c5a1725bef6b3a76f79450c8e02661a68c1149b2d6c683daf0012024
MAS/history/lead_time_master.csv,36792,0efcb12483f38d694e112505540ad20e45d913aaecb67316513c6de53b348b4f
MAS/history/management_action_plan.csv,693,5f2695ce6eeb0459e384cb4cdc14ca865939008e2b794cfb7a213df3088bbc94
MAS/history/maturity_assessment.csv,273,2d45388b7d3a965d2d3280ac858dae8ca12b2b1aca5b5b69662971a8288f21af
MAS/history/modernization_opportunities.csv,988,72b20baedfb501cd92d1b0d63cde2603887fcf6f387693e587e9884caabba1e9
MAS/history/modernization_roadmap.csv,683,a9038d573aba0cea6a98ce38358cca277e70a321211c604f16487d47546d6a99
MAS/history/monthly_demand_history.csv,3729664,d12cdc27c72a79c8bbadbde6d96c289121911925c849eb295e4a13726078e24d
MAS/history/monthly_demand_summary.csv,107585,e336cd7e81c3886ba090c6a31823f7f4ca6a9eba59850aa38abd9a91eef4899a
MAS/history/multi_division_readiness.csv,1233,95ca3afaf3841f12ee14eb75a994c685794f55d729addafeaf8b1a3085b5c3cc
MAS/history/notebook_audit.csv,727,19ac8a0fa18a240b231f65ce393d4a2b482a4de8fa243f9c91bec5a19343e1ab
MAS/history/operational_audit.csv,976,d80b2b1b5f0201bbb966029b0834ac25b2a9d5d2d487d816b5b8f5a5ed37fb2a
MAS/history/performance_audit.csv,711,145cd093b4e9d4eb779da7137af5431ba9b9f25d5ffbf2ebcdd0de3458256c30
MAS/history/pipeline_consistency_audit.csv,793,6ec7e659356fd71780b82a6644e791870ba8d258327fc916a2597ccabf3bd6bc
MAS/history/pl_code_normalization_report.csv,76517,51577dde56b8e1d2c14f38342e438ee34708f53264cd9d437d5b94ba40270fbd
MAS/history/pl_match_candidates.csv,26596,e163b2746f4fa37c2291eeb055d478e21ba94711f40001b12ee65406b79d53a1
MAS/history/pl_universe_reconciliation.csv,70086,4766ca677f833de1c542c31acae1854d248484e655fa11a0198ebb75f09aeeb1
MAS/history/planning_master_data_audit.csv,122656,aa7ecbb9458c7399f490a6b472eebbff706e7921359e590459367281e53f64d8
MAS/history/platform_scorecard.csv,622,d95dcdf0896fbf5fb4895d78874c5f3bab15f085c71f9599dedd35f0e40a6381
MAS/history/po_netting_feasibility.csv,744,83c5c6c90ca1ec519a5afede048e957d78f8ef18da6bb7be84041068ad1caab9
MAS/history/procurement_portfolio.csv,417,11e7d7d1efcfde10123c2b0215684159fa35e318c3360823fbdf0eb0305bb203
MAS/history/procurement_signal_inventory.csv,1127,0bfa16dcdc552385c60b71644a499d1aae9acf79655cda05330a37e8cbd77ddb
MAS/history/production_readiness_assessment.csv,1415,85b4ff5375153d79e833efa9230f0445fe29917824b5bc5c84d7215bf6ffcfa1
MAS/history/repository_inventory.csv,1720,1e11695f2a19637580ffc21c67738c2be09f30363d6cad5521f217a23bd8d06b
MAS/history/repository_lineage.csv,5350,4024c4b1cc64cf57c9c4d7c103f6186191b737e9356e3826f078dac3833a3dec
MAS/history/repository_modernization_inventory.csv,1598,011a11474871236d8a3ec93347df7583ec098bf77d384ec26d7affec5185d8c7
MAS/history/repository_scorecard.csv,944,f56f9fcbad3f437aa660878d0c026333f4afc655fe7161de2df1171af4b92d1b
MAS/history/risk_concentration_analysis.csv,207,4799a2075bf1f3e9f7680c9a8719d4c028401b2282730cd864c2a347779b2c23
MAS/history/rop_audit.csv,909,5fde5c33a1413ae3c3f96c888ec7fb0fcd83c715b7ed802c8166a6c5986562b4
MAS/history/rop_results.csv,101109,28cf1c7c12bd2fa995da80993bbc390fc284245c1f73ae44dffa524bd9ca7841
MAS/history/rop_summary.csv,265,d53acc6bff6c5c70b3a1928de5bedc63b884146e6dd7f46d8564b07ab792616b
MAS/history/safety_stock_audit.csv,1119,f2e25ada9a39825ace4b2bfc6d33ae6bdaaa27dbc111fa3f024bf3319028e6e3
MAS/history/safety_stock_results.csv,86070,4f53b76bf89c54583e9c9eff8e2d876cab42f1cfa61c90ada363a7ed4d1ae8d4
MAS/history/safety_stock_summary.csv,325,40f2a75a31b39a2ff23a8b0cfdec7dc42b9dcbbd552563c2ce3d82564274b35c
MAS/history/software_engineering_audit.csv,1196,7ce7130cdff9c4008ebac16878b40a34ea7d9d37cf4fbebfc71f12015c760de5
MAS/history/srrs_audit.csv,1203,9ef65112c5e453b95a73b0aad4cb0bf807c607c2227bf33e07218c8109d649bb
MAS/history/srrs_validation.csv,7913,b093755f12626976f05d02e82cbb44b7f76329a28ac07893bef0b5f052385d55
MAS/history/srss_results.csv,93902,d41d5e01524a00f3201c98fb550a4de30ff269281682e8384d24987bbc12fe5b
MAS/history/srss_summary.csv,230,00a7b5368e12cb1a9363de1dedada00c4074ba9237ddc8d473f238ab4e188fb0
MAS/history/technical_debt_remediation.csv,1896,d41a6158c3b27e14d0b58d6e1b3d71b60bd709576d1dc941638153244863c16c
MAS/history/testing_audit.csv,966,fa440469e4b43e7ea9a3be25b81e903e022de41e6d89891707b339afcf3a2e89
MAS/history/testing_implementation_plan.csv,1030,52477c9f73b59d0a38f340eda3e18a57bd68d6d94814060803bfe68fbe342765
MAS/history/value_exposure_audit.csv,713,c52715f449d827a16073e4bb3e321b60c76c5c8bb69362419a80eb7552de2479
MAS/history/xyz_classification.csv,101545,1dda58f29be8efdb8e69300c41e2bce4f5cce0df9a465298eb62164d54816c95
MAS/operational_data_quality.csv,142,51cc20febd6bb67bdccc66260aff4427d6f68bf4fa79f72b5e2784e245303e75
MAS/operational_top50_dead_stock.csv,6875,a3f57610468faf90670a8230b9c8be48d6ce2aba6453021c2ea9aad5cae5b168
MAS/operational_top50_slow_moving.csv,8288,f565470c4f2183fbf760ddebf821868a15349ee30301c2f9bd128ae5e1ed0632
MAS/operational_top50_value.csv,7942,349df96ab31bbade82511714c8b23a153aae7ca5e62eb0142b1457bccfdcd9f3
MAS/operational_top50_zero_stock.csv,5081,a91a9f78d52039db3c99e5abe0b98e79bfeb0602d077a5750f8fa6a0c50339bb
MAS/powerbi/op_dead_stock.csv,19923,b4e2b447bf8a71617cb8a584f471d4cc5058ca2002fab8721dccab624ac09d6b
MAS/powerbi/op_inventory_aging.csv,209,889a9d2c4920819a2b2945323ddf9f9c349e0f63dae1013e97a926970a1ba6a7
MAS/powerbi/op_inventory_summary.csv,181086,acc091c1273b7525851a81bd9a769f3030eb05f543a8ae006d29551fe46743fe
MAS/powerbi/op_inventory_value.csv,215,70747b2610d4dcdc0f9105264a7215cd65d3f25e499e2187ba8535d3f6789cd5
MAS/powerbi/op_operational_abc.csv,122,ef861b4131e465021c39313a05e9e4e3c2d6c21b6be50a3f6ef6663f25193ac9
MAS/powerbi/page0_executive_dashboard.csv,488,c348930592af369cf7e5d88a8680d9cb08a626b341a143927bdce31cc59f96ea
MAS/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
MAS/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
MAS/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
MAS/powerbi/page4_operational_health.csv,111991,3233112bfad67192373463fa7969ff03a72ad8c6df0724c16d3bb2f446a3a6f9
MAS/powerbi/page5_rationalization.csv,118395,8980c4eeab385ff969ba862f065c28f8a4b53e4ecfeed8eb4401ae301a6a7e64
MAS/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
MAS/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
MAS/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
MAS/powerbi/page9_management_actions.csv,357,3cb96c643507b1b3fd5e9f68313ed04ad85df9f60615c31af112222b0887a38c
MAS/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
MAS/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
MAS/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
MAS/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
MAS/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
MAS/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
MAS/railway_inventory_rationalization.csv,115011,5848dad07675a247144b0126cb9aa1f132a2941c3451e1ac7d85dd0622ab2d14
MAS/railway_operational_inventory.csv,179256,0e8999c8fdf7378caa5c166389b27d18b9c2edecf0c719eaf2e08f2e0fecf220
MAS/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
MAS/railway_rationalization_summary.csv,178,d088c32ff9090a304ab8e0d7f2ac834521cef9ecb19fa0f8dafc9447af161c80
MAS/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
MAS/strategic_inventory_allocation.csv,3735,78b9ef4b1587aba17099f238dd69f143024e9146d34c71826235afbfe3734d90
MDU/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
MDU/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
MDU/anylogistix/facilities.csv,96598,0258c003a99faef9e46705023d174d041e8a722f92d10effcb1f95d0d2df72a2
MDU/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
MDU/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
MDU/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
MDU/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
MDU/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
MDU/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
MDU/enterprise/domain_benchmark.csv,886,a6eb3cb18aae3fe9fb71d6f7195f2fccd84b09f1fa4309cc1a25137427dd339d
MDU/enterprise/enterprise_summary.csv,423,f8ec9cab1084226f099cc2799e52a202eb53802639f7ad890b7ebfb4a7fa8a04
MDU/enterprise/master_sku_registry.csv,130914,4fa77a632c9c89711fb5f680eb54407697100751a833c8f70772b6c2d2ff46cc
MDU/enterprise/powerbi/op_dead_stock.csv,39888,b98080de491758848c28636657efd8c9478d6781350a6d538cc5525937b5a1bf
MDU/enterprise/powerbi/op_inventory_aging.csv,585,5235d715666e039a694d0a5f5276b0ddd3a313388d3efe4d82848b999af535d3
MDU/enterprise/powerbi/op_inventory_summary.csv,174701,874f51a2d0986ad3e1ab3b5ee0debe940975721fcafe079e3a9d0a890d7442e0
MDU/enterprise/powerbi/op_inventory_value.csv,539,0804a42a7d6ad461441aa985dc6cc73f75eb5e8290735c8fd5d0d13a29af65d9
MDU/enterprise/powerbi/op_operational_abc.csv,347,15071b0474663158b5fe98a04ed7c30dfdbdf38a1b77bb1ee179c2441525a2de
MDU/enterprise/powerbi/page0_executive_dashboard.csv,1063,88450a266aa5c217cd158dbec5e21ae098b994617f20d33b6322eb57f3142af6
MDU/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
MDU/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
MDU/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
MDU/enterprise/powerbi/page4_operational_health.csv,147574,7bdf31def37e3a0968196615aaaab043d9652a8f5265edf662c725cf95b4016f
MDU/enterprise/powerbi/page5_rationalization.csv,116700,226c304c0b5f23071126efb2dca4dba33c25c7f68150ba2e63cc4797f9f7eac5
MDU/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
MDU/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
MDU/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
MDU/enterprise/powerbi/page9_management_actions.csv,679,bd6937107f74c320f03abd0812ec5e1441d0bb82436d4124753cb9b210529aed
MDU/enterprise/southern_railway_summary.csv,325,78b57a5f50c4026ebbb98e3fd3bdb716e8dfb09304eafd0f86db3bcf312edf3d
MDU/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
MDU/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
MDU/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
MDU/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
MDU/operational_data_quality.csv,142,82386bf63aaf7a169c1f0d3edc9cdcc539958abbacee9f0febfed84d6c875ee2
